,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-4988.974201243013,2023-12-27 18:19:30.442873,2023-12-27 18:19:45.353475,0 days 00:00:14.910602,False,240,5,0.0009288158356751166,COMPLETE
1,1,-829163.201616221,2023-12-27 18:19:45.354980,2023-12-27 18:19:55.391962,0 days 00:00:10.036982,True,384,4,0.005597723776733968,COMPLETE
2,2,-1325.071427253953,2023-12-27 18:19:55.392962,2023-12-27 18:20:05.125091,0 days 00:00:09.732129,True,384,4,5.8375863642549534e-05,COMPLETE
3,3,-598.2634355737133,2023-12-27 18:20:05.127092,2023-12-27 18:20:15.157751,0 days 00:00:10.030659,True,384,5,0.00016443858304075718,COMPLETE
4,4,-293.70272041516426,2023-12-27 18:20:15.158741,2023-12-27 18:20:24.515771,0 days 00:00:09.357030,True,128,4,1.3387431302044115e-05,COMPLETE
5,5,-16928.359269505112,2023-12-27 18:20:24.516771,2023-12-27 18:20:34.018629,0 days 00:00:09.501858,True,384,1,0.006083514077141552,COMPLETE
6,6,-2.2204829543242757,2023-12-27 18:20:34.020629,2023-12-27 18:20:43.935579,0 days 00:00:09.914950,False,112,1,3.3642768253789775e-05,COMPLETE
7,7,-187.6889609278731,2023-12-27 18:20:43.937580,2023-12-27 18:20:54.522474,0 days 00:00:10.584894,False,416,1,0.00059429542428576,COMPLETE
8,8,-7489.2399276150145,2023-12-27 18:20:54.524108,2023-12-27 18:21:05.112131,0 days 00:00:10.588023,True,288,5,0.002545390592945487,COMPLETE
9,9,-470433.55117624626,2023-12-27 18:21:05.114639,2023-12-27 18:21:15.594884,0 days 00:00:10.480245,False,208,5,0.00916907666320419,COMPLETE
10,10,-9.704141830776027,2023-12-27 18:21:15.595889,2023-12-27 18:21:24.996677,0 days 00:00:09.400788,False,64,2,1.0696945587495927e-05,COMPLETE
11,11,-234435.67425796483,2023-12-27 18:21:24.998678,2023-12-27 18:21:35.245076,0 days 00:00:10.246398,False,16,2,1.0242362739850985e-05,COMPLETE
12,12,-193791.54607268705,2023-12-27 18:21:35.247074,2023-12-27 18:21:45.393367,0 days 00:00:10.146293,False,16,2,3.631367033509052e-05,COMPLETE
13,13,-26.14410438406974,2023-12-27 18:21:45.394367,2023-12-27 18:21:54.958164,0 days 00:00:09.563797,False,112,2,3.315978022745801e-05,COMPLETE
14,14,-5.771737341186611,2023-12-27 18:21:54.960164,2023-12-27 18:22:04.266343,0 days 00:00:09.306179,False,112,1,9.929848700776769e-05,COMPLETE
15,15,-45.95455530887716,2023-12-27 18:22:04.268345,2023-12-27 18:22:13.598859,0 days 00:00:09.330514,False,176,1,0.00014439603329199623,COMPLETE
16,16,-814.7104120733441,2023-12-27 18:22:13.599853,2023-12-27 18:22:23.346869,0 days 00:00:09.747016,False,512,3,0.00011142486199207705,COMPLETE
17,17,-14.705564755897779,2023-12-27 18:22:23.348375,2023-12-27 18:22:32.654118,0 days 00:00:09.305743,False,144,1,0.0002472890929825832,COMPLETE
18,18,-159.4327231829124,2023-12-27 18:22:32.656122,2023-12-27 18:22:42.347069,0 days 00:00:09.690947,False,288,3,0.0003882730436677948,COMPLETE
19,19,-52.0380205745321,2023-12-27 18:22:42.348068,2023-12-27 18:22:51.692904,0 days 00:00:09.344836,False,80,1,6.639864933220092e-05,COMPLETE
20,20,-27.811815340520564,2023-12-27 18:22:51.694478,2023-12-27 18:23:01.284885,0 days 00:00:09.590407,False,192,2,2.3953270655943396e-05,COMPLETE
21,21,-50.06699515233345,2023-12-27 18:23:01.286892,2023-12-27 18:23:11.202805,0 days 00:00:09.915913,False,64,2,1.87882547873055e-05,COMPLETE
22,22,-38489.202848384346,2023-12-27 18:23:11.204316,2023-12-27 18:23:20.664617,0 days 00:00:09.460301,False,64,1,1.0593723645115928e-05,COMPLETE
23,23,-30.987083542708273,2023-12-27 18:23:20.665622,2023-12-27 18:23:30.049868,0 days 00:00:09.384246,False,96,2,2.1591738910375083e-05,COMPLETE
24,24,-216.9748687850879,2023-12-27 18:23:30.050868,2023-12-27 18:23:39.715036,0 days 00:00:09.664168,False,160,3,6.596207430570371e-05,COMPLETE
25,25,-123816.08752717962,2023-12-27 18:23:39.716036,2023-12-27 18:23:48.753026,0 days 00:00:09.036990,False,48,1,2.615223396161183e-05,COMPLETE
26,26,-100.76392751071857,2023-12-27 18:23:48.754532,2023-12-27 18:23:58.088670,0 days 00:00:09.334138,False,256,2,4.968773369057913e-05,COMPLETE
27,27,-0.08311501218109574,2023-12-27 18:23:58.089671,2023-12-27 18:24:07.601772,0 days 00:00:09.512101,False,112,1,1.6794218342722753e-05,COMPLETE
28,28,-46.13855581587676,2023-12-27 18:24:07.602772,2023-12-27 18:24:17.488622,0 days 00:00:09.885850,False,224,1,8.980828542209707e-05,COMPLETE
29,29,-61.84347018661216,2023-12-27 18:24:17.490622,2023-12-27 18:24:27.182228,0 days 00:00:09.691606,False,320,1,4.05517112326208e-05,COMPLETE
30,30,-161.90795083282958,2023-12-27 18:24:27.184228,2023-12-27 18:24:36.764351,0 days 00:00:09.580123,False,128,3,9.309935405919e-05,COMPLETE
31,31,-5279.858274793022,2023-12-27 18:24:36.766355,2023-12-27 18:24:46.245940,0 days 00:00:09.479585,False,96,1,1.6761789523440336e-05,COMPLETE
32,32,-5963.2961286112195,2023-12-27 18:24:46.247940,2023-12-27 18:24:55.992043,0 days 00:00:09.744103,False,32,2,1.6367096666617864e-05,COMPLETE
33,33,-16599.450677369674,2023-12-27 18:24:55.994068,2023-12-27 18:25:05.090286,0 days 00:00:09.096218,False,160,1,3.061134916095166e-05,COMPLETE
34,34,-150.91013719651136,2023-12-27 18:25:05.092288,2023-12-27 18:25:14.874224,0 days 00:00:09.781936,True,96,2,1.0072864045922426e-05,COMPLETE
35,35,-60422.064971544896,2023-12-27 18:25:14.876299,2023-12-27 18:25:24.429588,0 days 00:00:09.553289,True,48,1,4.803677994886398e-05,COMPLETE
36,36,-240.54223703845418,2023-12-27 18:25:24.431588,2023-12-27 18:25:33.561507,0 days 00:00:09.129919,False,128,1,1.8152253356864837e-05,COMPLETE
37,37,-23.754491452674845,2023-12-27 18:25:33.564009,2023-12-27 18:25:43.100703,0 days 00:00:09.536694,True,192,2,2.4859284068168612e-05,COMPLETE
38,38,-317.8098330376307,2023-12-27 18:25:43.101703,2023-12-27 18:25:52.704100,0 days 00:00:09.602397,False,80,1,3.72130130417504e-05,COMPLETE
39,39,-45.43816716703869,2023-12-27 18:25:52.705105,2023-12-27 18:26:02.319944,0 days 00:00:09.614839,True,160,4,1.5007377348579557e-05,COMPLETE
40,40,-165.99338054017997,2023-12-27 18:26:02.320944,2023-12-27 18:26:11.350054,0 days 00:00:09.029110,False,224,1,1.3477279359300055e-05,COMPLETE
41,41,-41.58501894517131,2023-12-27 18:26:11.351054,2023-12-27 18:26:20.493625,0 days 00:00:09.142571,False,144,1,0.00020713673753923017,COMPLETE
42,42,-58.7602681163822,2023-12-27 18:26:20.494630,2023-12-27 18:26:30.041732,0 days 00:00:09.547102,False,128,1,0.00017631142907342895,COMPLETE
43,43,-22.118254774570055,2023-12-27 18:26:30.042732,2023-12-27 18:26:39.303081,0 days 00:00:09.260349,False,112,1,0.0002760734110843703,COMPLETE
44,44,-160979.9670770166,2023-12-27 18:26:39.304081,2023-12-27 18:26:49.012483,0 days 00:00:09.708402,False,16,2,6.149592679544049e-05,COMPLETE
45,45,-12.297630408471942,2023-12-27 18:26:49.015991,2023-12-27 18:26:58.763865,0 days 00:00:09.747874,False,48,1,0.0005162975618257257,COMPLETE
46,46,-67.97574806179588,2023-12-27 18:26:58.765870,2023-12-27 18:27:09.466894,0 days 00:00:10.701024,False,48,2,0.0013364648578861693,COMPLETE
47,47,-40.65475284289481,2023-12-27 18:27:09.467894,2023-12-27 18:27:19.621487,0 days 00:00:10.153593,True,80,1,0.00042990135815353553,COMPLETE
48,48,-368.7650946477766,2023-12-27 18:27:19.622487,2023-12-27 18:27:29.700348,0 days 00:00:10.077861,False,448,3,2.8326871818023626e-05,COMPLETE
49,49,-2991.2063876833804,2023-12-27 18:27:29.702706,2023-12-27 18:27:39.212232,0 days 00:00:09.509526,False,32,4,1.3852039401425345e-05,COMPLETE
