,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-193.68023463521277,2023-12-27 18:27:39.247849,2023-12-27 18:27:53.768341,0 days 00:00:14.520492,False,32,3,0.0003649679348218536,COMPLETE
1,1,-199.55788821127845,2023-12-27 18:27:53.769342,2023-12-27 18:27:59.829719,0 days 00:00:06.060377,False,112,1,4.423932469419764e-05,COMPLETE
2,2,-192.17702224239667,2023-12-27 18:27:59.830719,2023-12-27 18:28:06.024541,0 days 00:00:06.193822,True,224,2,1.5771598586382178e-05,COMPLETE
3,3,-2.180251975203882,2023-12-27 18:28:06.026541,2023-12-27 18:28:12.464038,0 days 00:00:06.437497,False,192,5,0.0035221979680830876,COMPLETE
4,4,-0.5440625777618873,2023-12-27 18:28:12.465043,2023-12-27 18:28:19.036990,0 days 00:00:06.571947,False,480,1,0.0011254247179636884,COMPLETE
5,5,-5.258819523730056,2023-12-27 18:28:19.037990,2023-12-27 18:28:25.433387,0 days 00:00:06.395397,True,176,3,0.00024348014725911562,COMPLETE
6,6,-143.86979474575332,2023-12-27 18:28:25.434387,2023-12-27 18:28:31.549220,0 days 00:00:06.114833,True,128,3,0.00014310970518030438,COMPLETE
7,7,-96.08758075668291,2023-12-27 18:28:31.550220,2023-12-27 18:28:38.216105,0 days 00:00:06.665885,True,448,3,3.296844148789196e-05,COMPLETE
8,8,-1.160450581445058,2023-12-27 18:28:38.218102,2023-12-27 18:28:45.028431,0 days 00:00:06.810329,False,368,4,0.0053454064525173366,COMPLETE
9,9,-146.77889395935364,2023-12-27 18:28:45.030430,2023-12-27 18:28:51.276411,0 days 00:00:06.245981,True,64,2,0.00038333536151048637,COMPLETE
10,10,-0.9934508128492094,2023-12-27 18:28:51.277411,2023-12-27 18:28:57.841612,0 days 00:00:06.564201,False,512,1,0.0012920969990907701,COMPLETE
11,11,-1.5697227812136927,2023-12-27 18:28:57.842612,2023-12-27 18:29:04.504237,0 days 00:00:06.661625,False,512,1,0.001476581981601772,COMPLETE
12,12,-1.0577571987720635,2023-12-27 18:29:04.506237,2023-12-27 18:29:10.796182,0 days 00:00:06.289945,False,320,1,0.001331914282687331,COMPLETE
13,13,-180.13369899686796,2023-12-27 18:29:10.797182,2023-12-27 18:29:17.997792,0 days 00:00:07.200610,False,512,2,0.009689458186503073,COMPLETE
14,14,-1.1160006793331925,2023-12-27 18:29:17.999791,2023-12-27 18:29:26.805952,0 days 00:00:08.806161,False,416,1,0.00105335702962912,COMPLETE
15,15,-0.40826001084278013,2023-12-27 18:29:26.806956,2023-12-27 18:29:35.232651,0 days 00:00:08.425695,False,288,2,0.0022006381772520967,COMPLETE
16,16,-3.1202118505412417,2023-12-27 18:29:35.234193,2023-12-27 18:29:44.824350,0 days 00:00:09.590157,False,288,2,0.002690255104777297,COMPLETE
17,17,-0.4295565663846707,2023-12-27 18:29:44.825860,2023-12-27 18:29:53.736748,0 days 00:00:08.910888,False,352,2,0.0005900184795622048,COMPLETE
18,18,-0.5042746902494304,2023-12-27 18:29:53.738734,2023-12-27 18:30:02.432558,0 days 00:00:08.693824,False,368,4,0.0006694488957142846,COMPLETE
