,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
0,0,-2.7744807732550725,2023-12-21 10:07:21.239867,2023-12-21 10:07:33.847846,0 days 00:00:12.607979,True,176,0.005412181723365831,COMPLETE
1,1,-122.90004759365483,2023-12-21 10:07:33.849844,2023-12-21 10:07:40.011230,0 days 00:00:06.161386,True,48,0.0013228071907257697,COMPLETE
2,2,-3.170641363691481,2023-12-21 10:07:40.012230,2023-12-21 10:07:46.663057,0 days 00:00:06.650827,False,240,0.004864912467629095,COMPLETE
3,3,-21.35289195311581,2023-12-21 10:07:46.664056,2023-12-21 10:07:54.005918,0 days 00:00:07.341862,False,256,0.0005729431096605534,COMPLETE
4,4,-40.42019436242909,2023-12-21 10:07:54.006918,2023-12-21 10:08:00.121031,0 days 00:00:06.114113,False,32,0.0031300845675238218,COMPLETE
5,5,-178.55046027498537,2023-12-21 10:08:00.122031,2023-12-21 10:08:06.730799,0 days 00:00:06.608768,False,288,0.00012706283819058673,COMPLETE
6,6,-164.60640772163046,2023-12-21 10:08:06.731800,2023-12-21 10:08:13.162571,0 days 00:00:06.430771,False,48,0.000886452760417783,COMPLETE
7,7,-184.18955482942397,2023-12-21 10:08:13.163570,2023-12-21 10:08:20.030840,0 days 00:00:06.867270,True,464,1.592135071288593e-05,COMPLETE
8,8,-184.7494015537749,2023-12-21 10:08:20.031840,2023-12-21 10:08:26.266524,0 days 00:00:06.234684,False,32,1.146465270908581e-05,COMPLETE
9,9,-184.52621684005516,2023-12-21 10:08:26.268524,2023-12-21 10:08:32.704840,0 days 00:00:06.436316,True,80,4.866196538859408e-05,COMPLETE
10,10,-0.7854689389881613,2023-12-21 10:08:32.705838,2023-12-21 10:08:39.207538,0 days 00:00:06.501700,True,160,0.008896869908617048,COMPLETE
11,11,-5.138860014005159,2023-12-21 10:08:39.208534,2023-12-21 10:08:45.573191,0 days 00:00:06.364657,True,192,0.008010114897166949,COMPLETE
12,12,-5.528423338961211,2023-12-21 10:08:45.574192,2023-12-21 10:08:52.162990,0 days 00:00:06.588798,True,160,0.009824069249341249,COMPLETE
13,13,-2.542766090326036,2023-12-21 10:08:52.163990,2023-12-21 10:08:58.847140,0 days 00:00:06.683150,True,336,0.0023750803780667753,COMPLETE
14,14,-2.9542875222968434,2023-12-21 10:08:58.848140,2023-12-21 10:09:06.151683,0 days 00:00:07.303543,True,368,0.001985941311578234,COMPLETE
15,15,-2.230784895056395,2023-12-21 10:09:06.152684,2023-12-21 10:09:12.478322,0 days 00:00:06.325638,True,368,0.0024679588311028134,COMPLETE
16,16,-17.193922079272266,2023-12-21 10:09:12.479323,2023-12-21 10:09:19.276072,0 days 00:00:06.796749,True,512,0.00028242170173379844,COMPLETE
17,17,-1.5693832712104898,2023-12-21 10:09:19.278072,2023-12-21 10:09:25.805684,0 days 00:00:06.527612,True,400,0.003612380745115081,COMPLETE
18,18,-4.441779291182073,2023-12-21 10:09:25.807705,2023-12-21 10:09:33.477839,0 days 00:00:07.670134,True,432,0.009776494953244072,COMPLETE
19,19,-1.7567501780920636,2023-12-21 10:09:33.478839,2023-12-21 10:09:40.190847,0 days 00:00:06.712008,True,128,0.004147237286517618,COMPLETE
20,20,-4.586445883288572,2023-12-21 10:09:40.191847,2023-12-21 10:09:47.182931,0 days 00:00:06.991084,True,304,0.0014182322307044097,COMPLETE
21,21,-4.461078552124171,2023-12-21 10:09:47.183931,2023-12-21 10:09:53.527983,0 days 00:00:06.344052,True,112,0.004312128705069161,COMPLETE
22,22,-2.475606222651814,2023-12-21 10:09:53.528983,2023-12-21 10:10:00.343862,0 days 00:00:06.814879,True,128,0.0036099938548896935,COMPLETE
23,23,-3.16478767730288,2023-12-21 10:10:00.344860,2023-12-21 10:10:07.042942,0 days 00:00:06.698082,True,224,0.005174952326870365,COMPLETE
24,24,-4.102205179055604,2023-12-21 10:10:07.043941,2023-12-21 10:10:13.322571,0 days 00:00:06.278630,True,128,0.0058544732236820085,COMPLETE
25,25,-4.736862485555929,2023-12-21 10:10:13.323573,2023-12-21 10:10:20.544078,0 days 00:00:07.220505,True,208,0.0015356857533654678,COMPLETE
26,26,-0.1268360746298274,2023-12-21 10:10:20.546075,2023-12-21 10:10:27.302600,0 days 00:00:06.756525,True,432,0.003251260849142607,COMPLETE
27,27,-1.7615297596453363,2023-12-21 10:10:27.303600,2023-12-21 10:10:34.924566,0 days 00:00:07.620966,True,416,0.0008369613101494789,COMPLETE
28,28,-4.472653369728471,2023-12-21 10:10:34.926567,2023-12-21 10:10:42.567422,0 days 00:00:07.640855,True,512,0.002622188738091446,COMPLETE
29,29,-0.5365224250921293,2023-12-21 10:10:42.568468,2023-12-21 10:10:50.184089,0 days 00:00:07.615621,True,464,0.007809882712423563,COMPLETE
30,30,-1.6072007684814715,2023-12-21 10:10:50.185090,2023-12-21 10:10:57.024090,0 days 00:00:06.839000,True,464,0.007272949883412389,COMPLETE
31,31,-2.4342595133270164,2023-12-21 10:10:57.025090,2023-12-21 10:11:04.852527,0 days 00:00:07.827437,True,416,0.006281771720130613,COMPLETE
