,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8643245847236305,2023-12-21 03:16:23.797257,2023-12-21 03:18:54.250276,0 days 00:02:30.453019,True,464,5,0.0010279678641954351,COMPLETE
1,1,-950.3397200370609,2023-12-21 03:18:54.252275,2023-12-21 03:21:00.446902,0 days 00:02:06.194627,True,16,3,3.311241444316854e-05,COMPLETE
2,2,0.7121181788347923,2023-12-21 03:21:00.447902,2023-12-21 03:23:08.672743,0 days 00:02:08.224841,False,304,1,0.005595028993082658,COMPLETE
3,3,0.8389407299265279,2023-12-21 03:23:08.674745,2023-12-21 03:25:14.044621,0 days 00:02:05.369876,True,176,4,0.0019216300359400456,COMPLETE
4,4,0.7971064696273175,2023-12-21 03:25:14.045621,2023-12-21 03:27:21.803911,0 days 00:02:07.758290,True,288,2,0.0006719333646935554,COMPLETE
5,5,-2.371615340820356,2023-12-21 03:27:21.805910,2023-12-21 03:29:33.939424,0 days 00:02:12.133514,True,384,1,5.401794981383958e-05,COMPLETE
6,6,0.7665392136086207,2023-12-21 03:29:33.940422,2023-12-21 03:32:04.560720,0 days 00:02:30.620298,True,496,5,0.00012534523649003422,COMPLETE
7,7,0.7944163185333846,2023-12-21 03:32:04.562720,2023-12-21 03:34:10.628353,0 days 00:02:06.065633,True,288,5,0.00023542742465356857,COMPLETE
8,8,0.8799894085251259,2023-12-21 03:34:10.630354,2023-12-21 03:36:18.400473,0 days 00:02:07.770119,True,272,1,0.0023937292846476508,COMPLETE
9,9,0.7344635386996836,2023-12-21 03:36:18.401473,2023-12-21 03:38:25.976961,0 days 00:02:07.575488,False,288,2,0.0018132772194218976,COMPLETE
10,10,0.6832461850815125,2023-12-21 03:38:25.978960,2023-12-21 03:40:31.575044,0 days 00:02:05.596084,False,128,2,0.005780714394533792,COMPLETE
11,11,0.8442590320621406,2023-12-21 03:40:31.576044,2023-12-21 03:43:03.812503,0 days 00:02:32.236459,True,480,4,0.0006789927041823567,COMPLETE
12,12,-902.823438099607,2023-12-21 03:43:03.814503,2023-12-21 03:45:32.343048,0 days 00:02:28.528545,True,400,4,1.2056640509700826e-05,COMPLETE
13,13,0.8397074162473219,2023-12-21 03:45:32.344050,2023-12-21 03:47:37.595847,0 days 00:02:05.251797,True,176,3,0.001970663056663646,COMPLETE
14,14,0.7846511045310385,2023-12-21 03:47:37.596848,2023-12-21 03:50:00.571917,0 days 00:02:22.975069,False,400,1,0.0006100680181039678,COMPLETE
15,15,0.791076217203849,2023-12-21 03:50:00.573917,2023-12-21 03:52:07.532424,0 days 00:02:06.958507,True,48,5,0.008413934841993247,COMPLETE
16,16,0.8425636586486395,2023-12-21 03:52:07.533423,2023-12-21 03:54:15.354394,0 days 00:02:07.820971,True,208,3,0.0028513419626351065,COMPLETE
17,17,0.8373607091052324,2023-12-21 03:54:15.356352,2023-12-21 03:56:21.382327,0 days 00:02:06.025975,True,336,4,0.0010482751202969423,COMPLETE
18,18,0.7736513131351183,2023-12-21 03:56:21.383326,2023-12-21 03:58:49.434938,0 days 00:02:28.051612,False,464,2,0.0003455290437035708,COMPLETE
19,19,0.8635482224077912,2023-12-21 03:58:49.436978,2023-12-21 04:00:56.569918,0 days 00:02:07.132940,True,224,5,0.0033053780715331708,COMPLETE
20,20,0.813499132536965,2023-12-21 04:00:56.571918,2023-12-21 04:03:01.753052,0 days 00:02:05.181134,True,112,1,0.001206706711801775,COMPLETE
21,21,0.8325191930078366,2023-12-21 04:03:01.754051,2023-12-21 04:05:09.530914,0 days 00:02:07.776863,True,224,5,0.0029806543620502666,COMPLETE
22,22,0.8977831943875654,2023-12-21 04:05:09.531914,2023-12-21 04:07:17.622247,0 days 00:02:08.090333,True,240,5,0.0044311883068587675,COMPLETE
23,23,0.9013649044319191,2023-12-21 04:07:17.623245,2023-12-21 04:09:27.908571,0 days 00:02:10.285326,True,336,4,0.005788818076389315,COMPLETE
24,24,0.8853600193844283,2023-12-21 04:09:27.909570,2023-12-21 04:11:35.514382,0 days 00:02:07.604812,True,352,4,0.009565159325955955,COMPLETE
