,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.6213004954341805,2023-12-20 22:34:38.677823,2023-12-20 22:36:18.913237,0 days 00:01:40.235414,False,240,5,0.0015743667839898021,COMPLETE
1,1,-0.2577659993228114,2023-12-20 22:36:18.914237,2023-12-20 22:38:28.762272,0 days 00:02:09.848035,True,416,3,0.00021164311833902819,COMPLETE
2,2,0.161799750778922,2023-12-20 22:38:28.763271,2023-12-20 22:40:33.267749,0 days 00:02:04.504478,True,432,3,0.006789454842596385,COMPLETE
3,3,0.8154159947166375,2023-12-20 22:40:33.268748,2023-12-20 22:42:15.882154,0 days 00:01:42.613406,True,304,3,0.004600471266628685,COMPLETE
4,4,-3.89741993536326,2023-12-20 22:42:15.883149,2023-12-20 22:43:41.871522,0 days 00:01:25.988373,True,16,5,0.0001458797240331087,COMPLETE
5,5,0.44304741400941305,2023-12-20 22:43:41.872520,2023-12-20 22:45:27.608787,0 days 00:01:45.736267,False,272,5,0.0008965664581806441,COMPLETE
6,6,0.7057259367773092,2023-12-20 22:45:27.610789,2023-12-20 22:46:58.419089,0 days 00:01:30.808300,False,96,5,0.00412755434730069,COMPLETE
7,7,-5.1942107865187355,2023-12-20 22:46:58.420087,2023-12-20 22:50:01.467357,0 days 00:03:03.047270,True,416,5,0.00013446070835787253,COMPLETE
8,8,-393.73295560398975,2023-12-20 22:50:01.469322,2023-12-20 22:51:32.436572,0 days 00:01:30.967250,True,176,1,0.0008005713682425218,COMPLETE
9,9,-33.03391519083034,2023-12-20 22:51:32.437572,2023-12-20 22:53:06.030612,0 days 00:01:33.593040,True,336,1,0.0007482916571038754,COMPLETE
10,10,0.4878002317435429,2023-12-20 22:53:06.032612,2023-12-20 22:54:43.274182,0 days 00:01:37.241570,False,320,2,1.3154269013344249e-05,COMPLETE
11,11,0.9493039834284008,2023-12-20 22:54:43.276181,2023-12-20 22:56:11.468440,0 days 00:01:28.192259,False,96,4,0.00703265981038281,COMPLETE
12,12,-42.48785392767654,2023-12-20 22:56:11.469439,2023-12-20 22:57:41.452993,0 days 00:01:29.983554,False,160,4,0.008923127727115192,COMPLETE
13,13,0.35740467409584825,2023-12-20 22:57:41.453992,2023-12-20 22:59:09.957352,0 days 00:01:28.503360,False,32,4,0.0032867360943612265,COMPLETE
14,14,-2.962429464191603,2023-12-20 22:59:09.959352,2023-12-20 23:00:48.004814,0 days 00:01:38.045462,True,176,4,0.009616750444367276,COMPLETE
15,15,0.309406746087795,2023-12-20 23:00:48.006812,2023-12-20 23:03:02.787771,0 days 00:02:14.780959,False,512,2,0.003485447227051339,COMPLETE
16,16,-2.0130750216725337,2023-12-20 23:03:02.788770,2023-12-20 23:04:33.812665,0 days 00:01:31.023895,False,96,2,0.0018170256198680947,COMPLETE
17,17,0.9227729385758652,2023-12-20 23:04:33.813665,2023-12-20 23:06:09.293406,0 days 00:01:35.479741,True,256,3,0.005027592950235022,COMPLETE
18,18,0.9433478068495157,2023-12-20 23:06:09.294407,2023-12-20 23:07:49.753505,0 days 00:01:40.459098,True,224,4,0.002235968124187475,COMPLETE
19,19,0.7721566066625459,2023-12-20 23:07:49.754504,2023-12-20 23:09:25.296698,0 days 00:01:35.542194,False,96,4,0.0020410682314874065,COMPLETE
20,20,0.27757145203714895,2023-12-20 23:09:25.298695,2023-12-20 23:11:01.960480,0 days 00:01:36.661785,True,208,4,0.009559064345361237,COMPLETE
21,21,-141242.55653140027,2023-12-20 23:11:01.962483,2023-12-20 23:12:35.747294,0 days 00:01:33.784811,True,240,3,0.005253708010593663,COMPLETE
22,22,0.8763378736457372,2023-12-20 23:12:35.748294,2023-12-20 23:14:07.235537,0 days 00:01:31.487243,True,128,3,0.002640705134949462,COMPLETE
23,23,0.8813759769051412,2023-12-20 23:14:07.236541,2023-12-20 23:15:38.384012,0 days 00:01:31.147471,True,64,4,0.005926171537007449,COMPLETE
24,24,0.49298635145750874,2023-12-20 23:15:38.386012,2023-12-20 23:17:22.368856,0 days 00:01:43.982844,True,352,3,0.0027415458868322996,COMPLETE
