,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-355.0507489116784,2023-12-20 23:17:22.409858,2023-12-20 23:18:49.642502,0 days 00:01:27.232644,False,288,3,1.130842916384514e-05,COMPLETE
1,1,0.9598863199771699,2023-12-20 23:18:49.644504,2023-12-20 23:20:14.674870,0 days 00:01:25.030366,False,336,2,0.0053118472656670575,COMPLETE
2,2,0.921111312956889,2023-12-20 23:20:14.676869,2023-12-20 23:21:40.561774,0 days 00:01:25.884905,True,320,2,0.006808124440791559,COMPLETE
3,3,0.9273591202348644,2023-12-20 23:21:40.563775,2023-12-20 23:23:02.372500,0 days 00:01:21.808725,True,304,2,0.0062507560904402435,COMPLETE
4,4,-10.879799747157083,2023-12-20 23:23:02.374500,2023-12-20 23:26:04.986643,0 days 00:03:02.612143,True,448,5,1.1054741224045153e-05,COMPLETE
5,5,-0.21493985699554075,2023-12-20 23:26:04.987643,2023-12-20 23:28:16.745653,0 days 00:02:11.758010,True,448,1,2.1440203365416376e-05,COMPLETE
6,6,0.8110138136577509,2023-12-20 23:28:16.746652,2023-12-20 23:30:28.465042,0 days 00:02:11.718390,False,512,1,0.0006602777218201582,COMPLETE
7,7,-972.7296586057466,2023-12-20 23:30:28.466999,2023-12-20 23:32:36.430323,0 days 00:02:07.963324,False,16,4,0.0005511370942554408,COMPLETE
8,8,0.8281139211206945,2023-12-20 23:32:36.432322,2023-12-20 23:34:43.723811,0 days 00:02:07.291489,False,176,2,0.00019022814672063916,COMPLETE
9,9,-843.3385380045835,2023-12-20 23:34:43.725811,2023-12-20 23:36:47.171385,0 days 00:02:03.445574,False,16,5,0.0001053888189372276,COMPLETE
10,10,0.8166371947522073,2023-12-20 23:36:47.173383,2023-12-20 23:38:56.247954,0 days 00:02:09.074571,False,176,3,0.0023302237952175326,COMPLETE
11,11,0.9591653524951163,2023-12-20 23:38:56.249952,2023-12-20 23:41:19.934543,0 days 00:02:23.684591,True,368,2,0.009672352113947855,COMPLETE
12,12,0.6565571889483933,2023-12-20 23:41:19.935501,2023-12-20 23:43:36.584172,0 days 00:02:16.648671,True,384,2,0.008121630863644345,COMPLETE
13,13,0.8432599564762884,2023-12-20 23:43:36.585172,2023-12-20 23:45:43.261431,0 days 00:02:06.676259,True,192,1,0.0020607408373443767,COMPLETE
14,14,0.914081117620819,2023-12-20 23:45:43.262430,2023-12-20 23:47:55.260887,0 days 00:02:11.998457,False,368,3,0.002530119669825366,COMPLETE
15,15,0.8218275266247914,2023-12-20 23:47:55.262887,2023-12-20 23:50:02.631471,0 days 00:02:07.368584,True,240,4,0.009937145557738988,COMPLETE
16,16,0.9132140073664907,2023-12-20 23:50:02.633470,2023-12-20 23:52:09.855427,0 days 00:02:07.221957,False,400,2,0.003342046039754078,COMPLETE
17,17,0.8645118013755122,2023-12-20 23:52:09.856425,2023-12-20 23:54:17.130759,0 days 00:02:07.274334,True,240,4,0.0010752048153936636,COMPLETE
18,18,0.7149782506086038,2023-12-20 23:54:17.131757,2023-12-20 23:56:21.762530,0 days 00:02:04.630773,False,112,3,0.004224417364061628,COMPLETE
19,19,0.8632756645582653,2023-12-20 23:56:21.763531,2023-12-20 23:58:29.187950,0 days 00:02:07.424419,True,352,1,0.0015516202415128725,COMPLETE
20,20,0.8037781999211543,2023-12-20 23:58:29.189949,2023-12-21 00:00:38.622182,0 days 00:02:09.432233,True,448,2,0.004910434110889078,COMPLETE
21,21,0.9381710425760513,2023-12-21 00:00:38.623182,2023-12-21 00:02:45.937988,0 days 00:02:07.314806,True,304,2,0.005283420759518948,COMPLETE
22,22,0.786488704891756,2023-12-21 00:02:45.939988,2023-12-21 00:04:53.173384,0 days 00:02:07.233396,True,320,2,0.00998790618500485,COMPLETE
23,23,0.907903244885952,2023-12-21 00:04:53.175381,2023-12-21 00:07:02.085959,0 days 00:02:08.910578,True,256,1,0.005320997315139582,COMPLETE
24,24,0.9196134266710952,2023-12-21 00:07:02.086960,2023-12-21 00:09:11.571629,0 days 00:02:09.484669,True,416,2,0.003475370582450905,COMPLETE
