,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-129.34703898755183,2023-12-27 16:22:56.637449,2023-12-27 16:23:02.213294,0 days 00:00:05.575845,False,416,4,2.5828432616403225e-05,COMPLETE
1,1,-560.5398150613557,2023-12-27 16:23:02.215295,2023-12-27 16:23:03.166701,0 days 00:00:00.951406,False,208,5,0.0007956707471253289,COMPLETE
2,2,-394.23955329278914,2023-12-27 16:23:03.167701,2023-12-27 16:23:04.451366,0 days 00:00:01.283665,False,464,4,4.511111379639611e-05,COMPLETE
3,3,-1173.9624018624681,2023-12-27 16:23:04.452356,2023-12-27 16:23:05.490813,0 days 00:00:01.038457,True,272,4,0.001965975236143295,COMPLETE
4,4,-1800.044847923065,2023-12-27 16:23:05.491812,2023-12-27 16:23:06.518908,0 days 00:00:01.027096,True,480,1,0.0019195108614322072,COMPLETE
5,5,-62.30181818376599,2023-12-27 16:23:06.520909,2023-12-27 16:23:07.500689,0 days 00:00:00.979780,False,272,1,0.00020454266341281667,COMPLETE
6,6,-286.51015831622414,2023-12-27 16:23:07.502689,2023-12-27 16:23:08.773042,0 days 00:00:01.270353,False,480,2,0.00017934266734594023,COMPLETE
7,7,-379.4735327288011,2023-12-27 16:23:08.774042,2023-12-27 16:23:09.760515,0 days 00:00:00.986473,False,368,1,1.3373064732120455e-05,COMPLETE
8,8,-597.3198051473032,2023-12-27 16:23:09.761516,2023-12-27 16:23:10.981743,0 days 00:00:01.220227,True,384,4,9.64481594012559e-05,COMPLETE
9,9,-453.7332447357629,2023-12-27 16:23:10.983744,2023-12-27 16:23:12.151743,0 days 00:00:01.167999,False,304,5,4.880895879298041e-05,COMPLETE
10,10,-76.63229983386472,2023-12-27 16:23:12.152743,2023-12-27 16:23:13.021604,0 days 00:00:00.868861,True,48,2,0.008281808916208321,COMPLETE
11,11,-48.22545755784161,2023-12-27 16:23:13.022604,2023-12-27 16:23:13.928363,0 days 00:00:00.905759,True,48,2,0.007824802634792733,COMPLETE
12,12,-89.96765767855058,2023-12-27 16:23:13.929362,2023-12-27 16:23:14.899354,0 days 00:00:00.969992,True,144,2,0.0004399882950888037,COMPLETE
13,13,0.8585905667936397,2023-12-27 16:23:14.901354,2023-12-27 16:23:15.802491,0 days 00:00:00.901137,True,16,1,0.00019647910660325023,COMPLETE
14,14,-155.0516872536879,2023-12-27 16:23:15.804494,2023-12-27 16:23:16.726166,0 days 00:00:00.921672,True,16,3,0.009588172459672887,COMPLETE
15,15,-43.729480377194996,2023-12-27 16:23:16.727166,2023-12-27 16:23:17.667042,0 days 00:00:00.939876,True,96,2,0.0004990860386073013,COMPLETE
16,16,-34.172362148701254,2023-12-27 16:23:17.668042,2023-12-27 16:23:18.661529,0 days 00:00:00.993487,True,128,3,0.0004279926634047461,COMPLETE
17,17,-246.7057511150751,2023-12-27 16:23:18.662529,2023-12-27 16:23:19.682250,0 days 00:00:01.019721,True,160,3,0.00014728387848275334,COMPLETE
18,18,-329.5823226279977,2023-12-27 16:23:19.683250,2023-12-27 16:23:20.655496,0 days 00:00:00.972246,True,112,3,9.535511160770047e-05,COMPLETE
19,19,-21.774981823306952,2023-12-27 16:23:20.656497,2023-12-27 16:23:21.632194,0 days 00:00:00.975697,True,208,1,0.0003461830856922932,COMPLETE
20,20,-42.94680611238001,2023-12-27 16:23:21.633195,2023-12-27 16:23:22.661127,0 days 00:00:01.027932,True,224,1,0.00021458902293311464,COMPLETE
21,21,-86.57894926048714,2023-12-27 16:23:22.663121,2023-12-27 16:23:23.691121,0 days 00:00:01.028000,True,192,1,0.0003394346788177039,COMPLETE
22,22,-51.43621869489014,2023-12-27 16:23:23.693121,2023-12-27 16:23:24.610192,0 days 00:00:00.917071,True,96,1,0.0007250860785746595,COMPLETE
23,23,-538.6702725680818,2023-12-27 16:23:24.611193,2023-12-27 16:23:25.527734,0 days 00:00:00.916541,True,16,3,0.00028284813532385454,COMPLETE
24,24,-75.63179969080628,2023-12-27 16:23:25.528875,2023-12-27 16:23:26.466989,0 days 00:00:00.938114,True,144,2,0.0007629684746198533,COMPLETE
25,25,0.8638102215723358,2023-12-27 16:23:26.468989,2023-12-27 16:23:27.353141,0 days 00:00:00.884152,True,64,1,0.00034803565564151017,COMPLETE
26,26,-205.60348245213322,2023-12-27 16:23:27.355142,2023-12-27 16:23:28.248475,0 days 00:00:00.893333,True,80,1,0.00012377443548399985,COMPLETE
27,27,-1693.2412374754963,2023-12-27 16:23:28.250476,2023-12-27 16:23:29.131583,0 days 00:00:00.881107,True,64,1,6.964986527867267e-05,COMPLETE
28,28,-590.5879155952181,2023-12-27 16:23:29.133584,2023-12-27 16:23:30.469585,0 days 00:00:01.336001,True,336,2,0.00026301683907836097,COMPLETE
29,29,-181.0408296234352,2023-12-27 16:23:30.470585,2023-12-27 16:23:31.379586,0 days 00:00:00.909001,True,176,1,2.489489430227631e-05,COMPLETE
30,30,-32.99552078984452,2023-12-27 16:23:31.380586,2023-12-27 16:23:32.398584,0 days 00:00:01.017998,True,240,1,0.00014470081698540817,COMPLETE
31,31,-33.93489627074317,2023-12-27 16:23:32.400584,2023-12-27 16:23:33.457360,0 days 00:00:01.056776,True,240,1,0.00015113293672596958,COMPLETE
32,32,-34.66483777284301,2023-12-27 16:23:33.459363,2023-12-27 16:23:34.670663,0 days 00:00:01.211300,True,304,1,0.00023639985114558355,COMPLETE
33,33,-135.76228380623036,2023-12-27 16:23:34.671663,2023-12-27 16:23:35.799638,0 days 00:00:01.127975,True,240,2,0.00010899860458499637,COMPLETE
34,34,-18.314202019943597,2023-12-27 16:23:35.801640,2023-12-27 16:23:36.799742,0 days 00:00:00.998102,False,208,1,0.00035082541540757144,COMPLETE
35,35,-16.1880009436888,2023-12-27 16:23:36.800745,2023-12-27 16:23:37.759943,0 days 00:00:00.959198,False,192,1,0.0005598125857162502,COMPLETE
36,36,-5.945706794831676,2023-12-27 16:23:37.760944,2023-12-27 16:23:38.684348,0 days 00:00:00.923404,False,16,2,0.001188950666241252,COMPLETE
37,37,-115.99871947257728,2023-12-27 16:23:38.684873,2023-12-27 16:23:39.585542,0 days 00:00:00.900669,False,16,2,0.0018174643767047071,COMPLETE
38,38,-58.93794561024792,2023-12-27 16:23:39.586546,2023-12-27 16:23:40.471756,0 days 00:00:00.885210,False,48,2,0.0013831147771817662,COMPLETE
39,39,0.6711581334823771,2023-12-27 16:23:40.472756,2023-12-27 16:23:41.355643,0 days 00:00:00.882887,False,64,1,0.0005956986044682997,COMPLETE
40,40,-226.08901225332494,2023-12-27 16:23:41.357643,2023-12-27 16:23:42.317643,0 days 00:00:00.960000,False,64,5,0.0011012587914179574,COMPLETE
