,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-75.27167961882382,2023-12-27 16:23:50.778479,2023-12-27 16:23:55.468346,0 days 00:00:04.689867,True,464,3,3.878412386687306e-05,COMPLETE
1,1,-5.1347054137315284,2023-12-27 16:23:55.470346,2023-12-27 16:23:56.416672,0 days 00:00:00.946326,False,256,5,0.000341403689070165,COMPLETE
2,2,-158.0021563481075,2023-12-27 16:23:56.417673,2023-12-27 16:23:57.189555,0 days 00:00:00.771882,True,128,4,1.9242266917188943e-05,COMPLETE
3,3,-0.39048636800612624,2023-12-27 16:23:57.191556,2023-12-27 16:23:58.178682,0 days 00:00:00.987126,False,272,4,0.0013174103144958104,COMPLETE
4,4,-67.35011136698775,2023-12-27 16:23:58.180685,2023-12-27 16:23:59.107682,0 days 00:00:00.926997,True,272,3,7.608965981681774e-05,COMPLETE
5,5,-39.227472698012214,2023-12-27 16:23:59.108683,2023-12-27 16:24:00.044652,0 days 00:00:00.935969,False,320,1,0.00012174243045755418,COMPLETE
6,6,-1.4102100196510583,2023-12-27 16:24:00.045653,2023-12-27 16:24:01.156555,0 days 00:00:01.110902,False,432,3,0.0013754273868134144,COMPLETE
7,7,-7.02819374508301,2023-12-27 16:24:01.157555,2023-12-27 16:24:01.913566,0 days 00:00:00.756011,True,112,1,0.0015751929447127228,COMPLETE
8,8,-1.3484076931916216,2023-12-27 16:24:01.915566,2023-12-27 16:24:02.837833,0 days 00:00:00.922267,True,400,1,0.0010724934275394154,COMPLETE
9,9,-1.4960252936614944,2023-12-27 16:24:02.839834,2023-12-27 16:24:03.788386,0 days 00:00:00.948552,True,400,1,0.002508172602928652,COMPLETE
10,10,-1.5244284101105252,2023-12-27 16:24:03.789384,2023-12-27 16:24:04.581118,0 days 00:00:00.791734,False,48,5,0.009943979244241962,COMPLETE
11,11,-2.6558799411771528,2023-12-27 16:24:04.582118,2023-12-27 16:24:05.630799,0 days 00:00:01.048681,False,352,2,0.0004436251923873069,COMPLETE
12,12,-0.6875468578169431,2023-12-27 16:24:05.631799,2023-12-27 16:24:06.873060,0 days 00:00:01.241261,False,512,4,0.000638590565115987,COMPLETE
13,13,-2.3320543894110863,2023-12-27 16:24:06.874060,2023-12-27 16:24:07.700441,0 days 00:00:00.826381,False,512,4,0.00018440473814970335,COMPLETE
14,14,-1.874363183411481,2023-12-27 16:24:07.701442,2023-12-27 16:24:08.522408,0 days 00:00:00.820966,False,192,4,0.0004808283368496975,COMPLETE
15,15,-9.866560945889876,2023-12-27 16:24:08.523409,2023-12-27 16:24:09.424866,0 days 00:00:00.901457,False,512,4,0.003975969294335108,COMPLETE
16,16,-138.34445723047574,2023-12-27 16:24:09.425866,2023-12-27 16:24:10.197275,0 days 00:00:00.771409,False,16,5,0.0006480617504509284,COMPLETE
17,17,-4.931479921458108,2023-12-27 16:24:10.198276,2023-12-27 16:24:11.010595,0 days 00:00:00.812319,False,208,2,0.0002366640557022661,COMPLETE
18,18,-1.1024405205713919,2023-12-27 16:24:11.012597,2023-12-27 16:24:12.100083,0 days 00:00:01.087486,False,320,4,0.0007678905752689458,COMPLETE
19,19,-1.2313260164770887,2023-12-27 16:24:12.102083,2023-12-27 16:24:12.897327,0 days 00:00:00.795244,False,144,2,0.003104076009720844,COMPLETE
20,20,-1.447082934679663,2023-12-27 16:24:12.899328,2023-12-27 16:24:13.986600,0 days 00:00:01.087272,False,368,3,0.00030238280190852083,COMPLETE
21,21,-0.5499224741013642,2023-12-27 16:24:13.987602,2023-12-27 16:24:15.026104,0 days 00:00:01.038502,False,288,4,0.0010153941949560155,COMPLETE
22,22,-0.7036027177401902,2023-12-27 16:24:15.027106,2023-12-27 16:24:16.047416,0 days 00:00:01.020310,False,256,4,0.0007270910579781567,COMPLETE
23,23,-0.23583080157617786,2023-12-27 16:24:16.049465,2023-12-27 16:24:16.971997,0 days 00:00:00.922532,False,192,5,0.0010008948269234121,COMPLETE
24,24,-0.9762973063086402,2023-12-27 16:24:16.972997,2023-12-27 16:24:18.078893,0 days 00:00:01.105896,False,208,5,0.0019596074777009803,COMPLETE
25,25,-0.33541432601451193,2023-12-27 16:24:18.079894,2023-12-27 16:24:19.255231,0 days 00:00:01.175337,False,288,5,0.0009624165823246904,COMPLETE
26,26,-1.2376045664639284,2023-12-27 16:24:19.256231,2023-12-27 16:24:20.096198,0 days 00:00:00.839967,False,192,5,0.0013674669476704238,COMPLETE
27,27,-1.841320709059071,2023-12-27 16:24:20.098200,2023-12-27 16:24:20.979802,0 days 00:00:00.881602,False,160,5,0.004953092158503863,COMPLETE
28,28,-0.3583392178892364,2023-12-27 16:24:20.980802,2023-12-27 16:24:21.811807,0 days 00:00:00.831005,False,96,5,0.002219087867595986,COMPLETE
29,29,-0.9924028574712693,2023-12-27 16:24:21.812802,2023-12-27 16:24:22.646958,0 days 00:00:00.834156,True,80,5,0.0024143044101842897,COMPLETE
30,30,-1.810660580826473,2023-12-27 16:24:22.647958,2023-12-27 16:24:23.478149,0 days 00:00:00.830191,False,80,5,0.0059212218255968235,COMPLETE
